"","X","imageName","guessed_category","category","version","image_name_short","age_temp","age","unique_ids","site","correct_or_not"
"3735",855,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age8_CDM_photodraw_e21547677339884.png","airplane","airplane","batch3_production_june2021","S_airplane_sketch_age8_CDM_photodraw_e21547677339884.png","8_CDM_photodraw_e21547677339884.png",8,"photodraw_e21547677339884","CDM",TRUE
"3736",856,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age9_CDM_photodraw_e21555102208611.png","cup","cup","batch3_production_june2021","P_cup_sketch_age9_CDM_photodraw_e21555102208611.png","9_CDM_photodraw_e21555102208611.png",9,"photodraw_e21555102208611","CDM",TRUE
"3737",857,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age6_CDM_photodraw_e21547073155004.png","tree","tree","batch3_production_june2021","S_tree_sketch_age6_CDM_photodraw_e21547073155004.png","6_CDM_photodraw_e21547073155004.png",6,"photodraw_e21547073155004","CDM",TRUE
"3738",858,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age4_IPAD1_THU5M4.png","cat","bike","batch3_production_june2021","P_bike_sketch_age4_IPAD1_THU5M4.png","4_IPAD1_THU5M4.png",4,"IPAD1_THU5M4","THU",FALSE
"3739",859,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age5_IPAD5_THU5M9.png","bird","hat","batch3_production_june2021","S_hat_sketch_age5_IPAD5_THU5M9.png","5_IPAD5_THU5M9.png",5,"IPAD5_THU5M9","THU",FALSE
"3740",860,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age4_IPAD1_THU4M7.png","bird","cat","batch3_production_june2021","S_cat_sketch_age4_IPAD1_THU4M7.png","4_IPAD1_THU4M7.png",4,"IPAD1_THU4M7","THU",FALSE
"3741",861,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age5_IPAD3_THU5M7.png","tree","chair","batch3_production_june2021","S_chair_sketch_age5_IPAD3_THU5M7.png","5_IPAD3_THU5M7.png",5,"IPAD3_THU5M7","THU",FALSE
"3742",862,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age7_IPAD1_THU7F40.png","cat","rabbit","batch3_production_june2021","S_rabbit_sketch_age7_IPAD1_THU7F40.png","7_IPAD1_THU7F40.png",7,"IPAD1_THU7F40","THU",FALSE
"3743",863,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age6_IPAD2_THU6M3.png","house","house","batch3_production_june2021","S_house_sketch_age6_IPAD2_THU6M3.png","6_IPAD2_THU6M3.png",6,"IPAD2_THU6M3","THU",TRUE
"3744",864,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age6_IPAD2_THU6M1.png","bird","bird","batch3_production_june2021","S_bird_sketch_age6_IPAD2_THU6M1.png","6_IPAD2_THU6M1.png",6,"IPAD2_THU6M1","THU",TRUE
"3745",865,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age8_IPAD2_THU8F12.png","car","car","batch3_production_june2021","P_car_sketch_age8_IPAD2_THU8F12.png","8_IPAD2_THU8F12.png",8,"IPAD2_THU8F12","THU",TRUE
"3746",866,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age7_IPAD_THU6F13.png","cup","cup","batch3_production_june2021","P_cup_sketch_age7_IPAD_THU6F13.png","7_IPAD_THU6F13.png",7,"IPAD_THU6F13","THU",TRUE
"3747",867,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age8_IPAD3_THU8M17.png","rabbit","rabbit","batch3_production_june2021","S_rabbit_sketch_age8_IPAD3_THU8M17.png","8_IPAD3_THU8M17.png",8,"IPAD3_THU8M17","THU",TRUE
"3748",868,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age8_IPAD2_THU9M2.png","watch","watch","batch3_production_june2021","P_watch_sketch_age8_IPAD2_THU9M2.png","8_IPAD2_THU9M2.png",8,"IPAD2_THU9M2","THU",TRUE
"3749",869,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age7_CDM_photodraw_e21547844653939.png","house","house","batch3_production_june2021","S_house_sketch_age7_CDM_photodraw_e21547844653939.png","7_CDM_photodraw_e21547844653939.png",7,"photodraw_e21547844653939","CDM",TRUE
"3750",870,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age7_IPAD1_THU7F39.png","car","car","batch3_production_june2021","P_car_sketch_age7_IPAD1_THU7F39.png","7_IPAD1_THU7F39.png",7,"IPAD1_THU7F39","THU",TRUE
"3751",871,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age8_CDM_photodraw_e21548096119835.png","cat","rabbit","batch3_production_june2021","S_rabbit_sketch_age8_CDM_photodraw_e21548096119835.png","8_CDM_photodraw_e21548096119835.png",8,"photodraw_e21548096119835","CDM",FALSE
"3752",872,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age7_IPAD1_THU7F40.png","rabbit","rabbit","batch3_production_june2021","S_rabbit_sketch_age7_IPAD1_THU7F40.png","7_IPAD1_THU7F40.png",7,"IPAD1_THU7F40","THU",TRUE
"3753",873,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age4_IPAD5_THU4M10.png","watch","car","batch3_production_june2021","S_car_sketch_age4_IPAD5_THU4M10.png","4_IPAD5_THU4M10.png",4,"IPAD5_THU4M10","THU",FALSE
"3754",874,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age5_IPAD3_THU5M3.png","airplane","cup","batch3_production_june2021","P_cup_sketch_age5_IPAD3_THU5M3.png","5_IPAD3_THU5M3.png",5,"IPAD3_THU5M3","THU",FALSE
"3755",875,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age4_IPAD1_THU5M4.png","cat","bike","batch3_production_june2021","P_bike_sketch_age4_IPAD1_THU5M4.png","4_IPAD1_THU5M4.png",4,"IPAD1_THU5M4","THU",FALSE
"3756",876,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age9_CDM_photodraw_e21555102208611.png","cup","cup","batch3_production_june2021","P_cup_sketch_age9_CDM_photodraw_e21555102208611.png","9_CDM_photodraw_e21555102208611.png",9,"photodraw_e21555102208611","CDM",TRUE
"3757",877,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age4_IPAD1_THU4M7.png","airplane","cat","batch3_production_june2021","S_cat_sketch_age4_IPAD1_THU4M7.png","4_IPAD1_THU4M7.png",4,"IPAD1_THU4M7","THU",FALSE
"3758",878,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age8_CDM_photodraw_e21550689187843.png","car","car","batch3_production_june2021","S_car_sketch_age8_CDM_photodraw_e21550689187843.png","8_CDM_photodraw_e21550689187843.png",8,"photodraw_e21550689187843","CDM",TRUE
"3759",879,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age7_IPAD2_THU7M17.png","airplane","airplane","batch3_production_june2021","P_airplane_sketch_age7_IPAD2_THU7M17.png","7_IPAD2_THU7M17.png",7,"IPAD2_THU7M17","THU",TRUE
"3760",880,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age8_CDM_photodraw_e21547232289747.png","watch","watch","batch3_production_june2021","P_watch_sketch_age8_CDM_photodraw_e21547232289747.png","8_CDM_photodraw_e21547232289747.png",8,"photodraw_e21547232289747","CDM",TRUE
"3761",881,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age7_IPAD3_THU7F11.png","bike","bike","batch3_production_june2021","S_bike_sketch_age7_IPAD3_THU7F11.png","7_IPAD3_THU7F11.png",7,"IPAD3_THU7F11","THU",TRUE
"3762",882,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age7_IPAD1_THU7F15.png","chair","chair","batch3_production_june2021","S_chair_sketch_age7_IPAD1_THU7F15.png","7_IPAD1_THU7F15.png",7,"IPAD1_THU7F15","THU",TRUE
"3763",883,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age9_CDM_photodraw_e21555014219148.png","tree","tree","batch3_production_june2021","P_tree_sketch_age9_CDM_photodraw_e21555014219148.png","9_CDM_photodraw_e21555014219148.png",9,"photodraw_e21555014219148","CDM",TRUE
"3764",884,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age5_IPAD2_THU5M01.png","car","bird","batch3_production_june2021","P_bird_sketch_age5_IPAD2_THU5M01.png","5_IPAD2_THU5M01.png",5,"IPAD2_THU5M01","THU",FALSE
"3765",885,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age8_CDM_photodraw_e21547677339884.png","airplane","airplane","batch3_production_june2021","S_airplane_sketch_age8_CDM_photodraw_e21547677339884.png","8_CDM_photodraw_e21547677339884.png",8,"photodraw_e21547677339884","CDM",TRUE
"3766",886,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age8_IPAD2_THU8F14.png","chair","chair","batch3_production_june2021","P_chair_sketch_age8_IPAD2_THU8F14.png","8_IPAD2_THU8F14.png",8,"IPAD2_THU8F14","THU",TRUE
"3767",887,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age4_IPAD1_THU4F10.png","house","house","batch3_production_june2021","S_house_sketch_age4_IPAD1_THU4F10.png","4_IPAD1_THU4F10.png",4,"IPAD1_THU4F10","THU",TRUE
"3768",888,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age7_CDM_photodraw_e21547844653939.png","rabbit","rabbit","batch3_production_june2021","S_rabbit_sketch_age7_CDM_photodraw_e21547844653939.png","7_CDM_photodraw_e21547844653939.png",7,"photodraw_e21547844653939","CDM",TRUE
"3769",889,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age9_CDM_photodraw_e21552765156167.png","rabbit","rabbit","batch3_production_june2021","S_rabbit_sketch_age9_CDM_photodraw_e21552765156167.png","9_CDM_photodraw_e21552765156167.png",9,"photodraw_e21552765156167","CDM",TRUE
"3770",890,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age4_IPAD1_THU4F10.png","bird","tree","batch3_production_june2021","P_tree_sketch_age4_IPAD1_THU4F10.png","4_IPAD1_THU4F10.png",4,"IPAD1_THU4F10","THU",FALSE
"3771",891,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age4_CDM_photodraw_e21547663022993.png","airplane","airplane","batch3_production_june2021","P_airplane_sketch_age4_CDM_photodraw_e21547663022993.png","4_CDM_photodraw_e21547663022993.png",4,"photodraw_e21547663022993","CDM",TRUE
"3772",892,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age6_CDM_photodraw_e21547232670235.png","hat","hat","batch3_production_june2021","P_hat_sketch_age6_CDM_photodraw_e21547232670235.png","6_CDM_photodraw_e21547232670235.png",6,"photodraw_e21547232670235","CDM",TRUE
"3773",893,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age4_CDM_photodraw_e21547663022993.png","rabbit","rabbit","batch3_production_june2021","S_rabbit_sketch_age4_CDM_photodraw_e21547663022993.png","4_CDM_photodraw_e21547663022993.png",4,"photodraw_e21547663022993","CDM",TRUE
"3774",894,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age4_CDM_photodraw_e21547836177154.png","watch","bike","batch3_production_june2021","P_bike_sketch_age4_CDM_photodraw_e21547836177154.png","4_CDM_photodraw_e21547836177154.png",4,"photodraw_e21547836177154","CDM",FALSE
"3775",895,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age4_IPAD4_THU5M5.png","bird","airplane","batch3_production_june2021","P_airplane_sketch_age4_IPAD4_THU5M5.png","4_IPAD4_THU5M5.png",4,"IPAD4_THU5M5","THU",FALSE
"3776",896,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age6_CDM_photodraw_e21547238095569.png","rabbit","rabbit","batch3_production_june2021","P_rabbit_sketch_age6_CDM_photodraw_e21547238095569.png","6_CDM_photodraw_e21547238095569.png",6,"photodraw_e21547238095569","CDM",TRUE
"3777",897,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age7_CDM_photodraw_e21548107987673.png","cat","cat","batch3_production_june2021","S_cat_sketch_age7_CDM_photodraw_e21548107987673.png","7_CDM_photodraw_e21548107987673.png",7,"photodraw_e21548107987673","CDM",TRUE
"3778",898,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age4_CDM_photodraw_e21549564465088.png","chair","hat","batch3_production_june2021","S_hat_sketch_age4_CDM_photodraw_e21549564465088.png","4_CDM_photodraw_e21549564465088.png",4,"photodraw_e21549564465088","CDM",FALSE
"3779",899,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age5_IPAD5_THU6M4.png","cat","cat","batch3_production_june2021","S_cat_sketch_age5_IPAD5_THU6M4.png","5_IPAD5_THU6M4.png",5,"IPAD5_THU6M4","THU",TRUE
"3780",900,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age4_CDM_photodraw_e21547241159990.png","bird","bird","batch3_production_june2021","P_bird_sketch_age4_CDM_photodraw_e21547241159990.png","4_CDM_photodraw_e21547241159990.png",4,"photodraw_e21547241159990","CDM",TRUE
"3781",901,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age6_IPAD1_THU6F19.png","bike","bike","batch3_production_june2021","S_bike_sketch_age6_IPAD1_THU6F19.png","6_IPAD1_THU6F19.png",6,"IPAD1_THU6F19","THU",TRUE
"3782",902,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age6_CDM_photodraw_e21541613545900.png","airplane","airplane","batch3_production_june2021","P_airplane_sketch_age6_CDM_photodraw_e21541613545900.png","6_CDM_photodraw_e21541613545900.png",6,"photodraw_e21541613545900","CDM",TRUE
"3783",903,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age6_IPAD3_THU6F19.png","rabbit","rabbit","batch3_production_june2021","S_rabbit_sketch_age6_IPAD3_THU6F19.png","6_IPAD3_THU6F19.png",6,"IPAD3_THU6F19","THU",TRUE
"3784",904,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age4_IPAD2_THU4M04.png","bird","hat","batch3_production_june2021","P_hat_sketch_age4_IPAD2_THU4M04.png","4_IPAD2_THU4M04.png",4,"IPAD2_THU4M04","THU",FALSE
"3785",905,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age9_IPAD5_THU9M46.png","bird","bird","batch3_production_june2021","S_bird_sketch_age9_IPAD5_THU9M46.png","9_IPAD5_THU9M46.png",9,"IPAD5_THU9M46","THU",TRUE
"3786",906,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age9_CDM_photodraw_e21555102208611.png","bike","bike","batch3_production_june2021","P_bike_sketch_age9_CDM_photodraw_e21555102208611.png","9_CDM_photodraw_e21555102208611.png",9,"photodraw_e21555102208611","CDM",TRUE
"3787",907,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age6_CDM_photodraw_e21547237271293.png","house","house","batch3_production_june2021","S_house_sketch_age6_CDM_photodraw_e21547237271293.png","6_CDM_photodraw_e21547237271293.png",6,"photodraw_e21547237271293","CDM",TRUE
"3788",908,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age8_IPAD_THU8M21.png","house","house","batch3_production_june2021","P_house_sketch_age8_IPAD_THU8M21.png","8_IPAD_THU8M21.png",8,"IPAD_THU8M21","THU",TRUE
"3789",909,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age5_IPAD5_THU5M9.png","cup","hat","batch3_production_june2021","S_hat_sketch_age5_IPAD5_THU5M9.png","5_IPAD5_THU5M9.png",5,"IPAD5_THU5M9","THU",FALSE
"3790",910,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age7_CDM_photodraw_e21548106388954.png","tree","tree","batch3_production_june2021","S_tree_sketch_age7_CDM_photodraw_e21548106388954.png","7_CDM_photodraw_e21548106388954.png",7,"photodraw_e21548106388954","CDM",TRUE
"3791",911,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age9_CDM_photodraw_e21553292202608.png","watch","watch","batch3_production_june2021","S_watch_sketch_age9_CDM_photodraw_e21553292202608.png","9_CDM_photodraw_e21553292202608.png",9,"photodraw_e21553292202608","CDM",TRUE
"3792",912,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age5_IPAD3_THU5M7.png","watch","house","batch3_production_june2021","P_house_sketch_age5_IPAD3_THU5M7.png","5_IPAD3_THU5M7.png",5,"IPAD3_THU5M7","THU",FALSE
"3793",913,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age5_CDM_photodraw_e21542225408593.png","house","chair","batch3_production_june2021","P_chair_sketch_age5_CDM_photodraw_e21542225408593.png","5_CDM_photodraw_e21542225408593.png",5,"photodraw_e21542225408593","CDM",FALSE
"3794",914,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age6_CDM_photodraw_e21547230596884.png","watch","watch","batch3_production_june2021","S_watch_sketch_age6_CDM_photodraw_e21547230596884.png","6_CDM_photodraw_e21547230596884.png",6,"photodraw_e21547230596884","CDM",TRUE
"3795",915,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age5_IPAD1_THU5F3.png","hat","car","batch3_production_june2021","P_car_sketch_age5_IPAD1_THU5F3.png","5_IPAD1_THU5F3.png",5,"IPAD1_THU5F3","THU",FALSE
"3796",916,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age6_CDM_photodraw_e21541008354503.png","car","car","batch3_production_june2021","S_car_sketch_age6_CDM_photodraw_e21541008354503.png","6_CDM_photodraw_e21541008354503.png",6,"photodraw_e21541008354503","CDM",TRUE
"3797",917,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age7_IPAD2_THU7M18.png","bird","bird","batch3_production_june2021","P_bird_sketch_age7_IPAD2_THU7M18.png","7_IPAD2_THU7M18.png",7,"IPAD2_THU7M18","THU",TRUE
"3798",918,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age4_IPAD5_THU4M7.png","bird","bird","batch3_production_june2021","P_bird_sketch_age4_IPAD5_THU4M7.png","4_IPAD5_THU4M7.png",4,"IPAD5_THU4M7","THU",TRUE
"3799",919,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age6_IPAD4_THU6M1.png","chair","chair","batch3_production_june2021","P_chair_sketch_age6_IPAD4_THU6M1.png","6_IPAD4_THU6M1.png",6,"IPAD4_THU6M1","THU",TRUE
"3800",920,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age8_CDM_photodraw_e21548449754672.png","bird","bird","batch3_production_june2021","P_bird_sketch_age8_CDM_photodraw_e21548449754672.png","8_CDM_photodraw_e21548449754672.png",8,"photodraw_e21548449754672","CDM",TRUE
"3801",921,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age9_CDM_photodraw_e21550773711411.png","house","house","batch3_production_june2021","S_house_sketch_age9_CDM_photodraw_e21550773711411.png","9_CDM_photodraw_e21550773711411.png",9,"photodraw_e21550773711411","CDM",TRUE
"3802",922,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age5_CDM_photodraw_e21542225408593.png","bird","watch","batch3_production_june2021","S_watch_sketch_age5_CDM_photodraw_e21542225408593.png","5_CDM_photodraw_e21542225408593.png",5,"photodraw_e21542225408593","CDM",FALSE
"3803",923,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age8_CDM_photodraw_e21548105648196.png","house","house","batch3_production_june2021","S_house_sketch_age8_CDM_photodraw_e21548105648196.png","8_CDM_photodraw_e21548105648196.png",8,"photodraw_e21548105648196","CDM",TRUE
"3804",924,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age7_CDM_photodraw_e21548451831175.png","house","chair","batch3_production_june2021","S_chair_sketch_age7_CDM_photodraw_e21548451831175.png","7_CDM_photodraw_e21548451831175.png",7,"photodraw_e21548451831175","CDM",FALSE
"3805",925,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age8_CDM_photodraw_e21548104824451.png","cat","cat","batch3_production_june2021","S_cat_sketch_age8_CDM_photodraw_e21548104824451.png","8_CDM_photodraw_e21548104824451.png",8,"photodraw_e21548104824451","CDM",TRUE
"3806",926,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age5_CDM_photodraw_e21543432563054.png","bird","airplane","batch3_production_june2021","S_airplane_sketch_age5_CDM_photodraw_e21543432563054.png","5_CDM_photodraw_e21543432563054.png",5,"photodraw_e21543432563054","CDM",FALSE
"3807",927,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age7_IPAD1_THU7M45.png","cat","cat","batch3_production_june2021","S_cat_sketch_age7_IPAD1_THU7M45.png","7_IPAD1_THU7M45.png",7,"IPAD1_THU7M45","THU",TRUE
"3808",928,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age4_CDM_photodraw_e21547672389753.png","tree","tree","batch3_production_june2021","P_tree_sketch_age4_CDM_photodraw_e21547672389753.png","4_CDM_photodraw_e21547672389753.png",4,"photodraw_e21547672389753","CDM",TRUE
"3809",929,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age8_IPAD2_THU9F22.png","bike","bike","batch3_production_june2021","P_bike_sketch_age8_IPAD2_THU9F22.png","8_IPAD2_THU9F22.png",8,"IPAD2_THU9F22","THU",TRUE
